名称: CCTV-5, 接口: http://106.120.39.94:4022/rtp/225.1.8.89:8000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 电信, 日期: None, 延迟: 454 ms, 速率: 0.73 M/s, 分辨率: 1920x1080
名称: 金鹰纪实HD, 接口: http://124.77.217.66:4022/rtp/233.18.204.104:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 九屏导视HD, 接口: http://171.83.34.250:8888/rtp/239.69.1.156:10572, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖北-武汉, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 快乐垂钓HD, 接口: http://114.106.150.32:8000/rtp/238.1.79.31:4360, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-安徽-池州, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 乐游HD, 接口: http://124.77.217.66:4022/rtp/233.18.204.47:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 梨园频道HD, 接口: http://171.83.34.250:8888/rtp/239.69.1.33:9838, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖北-武汉, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 辽宁卫视HD, 接口: http://171.83.34.250:8888/rtp/239.69.1.71:10066, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖北-武汉, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 旅游卫视HD, 接口: http://171.83.34.250:8888/rtp/239.69.1.151:10542, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖北-武汉, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 宁夏卫视HD, 接口: http://171.83.34.250:8888/rtp/239.69.2.33:11352, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖北-武汉, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 青海卫视HD, 接口: http://171.83.34.250:8888/rtp/239.69.2.24:11298, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖北-武汉, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 山东卫视4K, 接口: http://125.122.217.184:8888/rtp/233.50.202.108:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 生活时尚HD, 接口: http://180.165.13.213:8881/rtp/233.18.204.45:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 368 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 山东卫视HD, 接口: http://171.83.34.250:8888/rtp/239.69.1.69:10054, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖北-武汉, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 深圳卫视4K, 接口: http://125.123.46.44:9999/rtp/233.50.202.102:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-嘉兴, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 3840x2160
名称: 深圳卫视HD, 接口: http://171.83.34.250:8888/rtp/239.254.96.137:8896, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖北-武汉, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 武汉电视剧HD, 接口: http://171.83.38.8:8888/rtp/239.69.1.146:10512, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖北-武汉, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 四海钓鱼HD, 接口: http://171.83.34.250:8888/rtp/239.69.1.244:11106, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖北-武汉, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 天津卫视HD, 接口: http://171.83.34.250:8888/rtp/239.69.1.68:10048, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖北-武汉, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 文物宝库HD, 接口: http://220.176.218.136:9000/rtp/239.252.220.158:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江西-上饶, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 武汉教育HD, 接口: http://171.83.34.250:8888/rtp/239.69.1.60:9994, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖北-武汉, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 武汉科技生活HD, 接口: http://171.83.34.250:8888/rtp/239.69.1.251:11148, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖北-武汉, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 武汉综合HD, 接口: http://171.83.34.250:8888/rtp/239.69.1.145:10506, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖北-武汉, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 浙江卫视4K, 接口: http://125.116.246.96:8022/rtp/233.50.202.104:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-宁波, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 西藏卫视HD, 接口: http://171.83.34.250:8888/rtp/239.69.2.31:11340, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖北-武汉, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 新疆卫视HD, 接口: http://171.83.34.250:8888/rtp/239.69.2.30:11334, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖北-武汉, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 阳新综合HD, 接口: http://171.83.34.250:8888/rtp/239.69.1.34:9844, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖北-武汉, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 云南卫视HD, 接口: http://119.100.145.44:10000/rtp/239.69.2.25:11304, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖北-恩施土家族苗族自治州, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 浙江卫视HD, 接口: http://171.83.34.250:8888/rtp/239.254.96.143:8932, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖北-武汉, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 重庆卫视HD, 接口: http://27.18.153.170:8888/rtp/239.69.1.149:10530, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖北-武汉, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
